Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
135,N/A,N/A,N/A,f,1,f,-33.8662553,151.1933251,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,2,7,0,,,,,,,,f,strict_14_with_grace_period,f,f,
136,within a day,1,0.5,t,2,t,-33.7736348,151.2924707,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,80,1,0,4,20,4,95,9,8,10,9,10,8,f,flexible,f,f,0.27
137,N/A,N/A,N/A,f,1,f,-33.88864654,151.2594789,Apartment,Entire home/apt,4,2,2,4,Real Bed,300,150,1,0,1,28,3,70,8,8,8,10,9,9,f,moderate,f,f,0.08
138,within an hour,1,0.83,f,1,t,-33.87926307,151.2343546,Apartment,Entire home/apt,2,1,1,1,Real Bed,,60,1,0,10,1125,3,93,9,10,10,10,8,9,f,strict_14_with_grace_period,f,f,0.27
139,within an hour,1,0.99,t,124,t,-33.88251318,151.2031975,Apartment,Entire home/apt,6,2,3,3,Real Bed,250,400,6,40,28,1125,11,95,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.61
140,N/A,N/A,N/A,f,1,t,-33.75432502,151.2827908,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,50,1,0,7,1125,3,93,10,10,10,8,8,9,f,moderate,f,f,0.04
141,within an hour,1,0.98,f,7,f,-33.82731012,151.0782939,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,10,1,0,1,25,57,94,10,9,9,9,10,10,t,strict_14_with_grace_period,f,f,3.42
142,within an hour,1,1,f,1,f,-33.9619842,151.0969352,House,Entire home/apt,8,2,4,4,Real Bed,300,160,4,15,3,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.44
143,within an hour,1,1,f,0,f,-33.79972577,151.2131658,Guesthouse,Entire home/apt,6,2,2,6,Real Bed,,120,4,50,1,1125,3,100,9,9,10,9,10,8,t,flexible,f,f,0.73
144,within a few hours,1,0.95,t,1,t,-33.92370997,151.2554478,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,,1,0,2,1125,25,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.64
145,N/A,N/A,0.5,f,2,t,-33.89415913,151.2622181,Apartment,Entire home/apt,2,1,1,1,Real Bed,,25,1,0,5,14,1,,,,,,,,t,flexible,f,f,0.17
146,within an hour,1,0.96,f,1,t,-33.91620172,151.2089407,House,Private room,2,1,1,1,Real Bed,0,0,1,45,2,30,14,88,10,9,10,10,9,9,f,moderate,f,f,0.95
147,within a few hours,0.83,0.96,f,8,f,-33.79528576,151.1386576,Apartment,Entire home/apt,3,1,1,2,Real Bed,300,90,2,50,2,1124,31,97,10,9,10,9,10,9,f,strict_14_with_grace_period,f,f,1.4
148,within an hour,1,1,f,5,f,-33.74546494,151.1430306,House,Shared room,1,2,1,2,Real Bed,,10,1,25,1,1125,6,93,8,8,10,10,10,10,t,strict_14_with_grace_period,f,f,1.05
149,within an hour,1,1,t,3,t,-33.84085299,151.0889693,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1111,23,96,10,10,10,10,10,10,t,flexible,f,f,1.12
150,N/A,N/A,1,f,1,f,-33.88699024,151.2748675,Apartment,Entire home/apt,2,1,1,1,Real Bed,,60,1,0,7,1125,9,97,10,10,10,9,10,10,f,moderate,f,f,0.16
151,within an hour,1,1,f,2,f,-33.90836527,151.2231675,Townhouse,Private room,2,2,1,1,Real Bed,350,40,1,11,3,1125,4,95,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.11
152,N/A,N/A,N/A,f,1,f,-33.89391389,151.1985619,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,10,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.04
153,N/A,N/A,N/A,f,1,t,-33.79449001,151.2510865,House,Entire home/apt,8,2,5,5,Real Bed,,150,1,0,5,1125,3,100,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.08
154,within a few hours,1,0.88,t,2,f,-33.90175944,151.2031362,Condominium,Private room,2,1,1,0,Real Bed,200,60,1,0,2,30,116,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.36
155,within an hour,1,1,f,7,f,-33.96974043,151.1021173,House,Private room,2,1,1,2,Real Bed,150,15,2,0,2,1125,83,90,9,9,9,9,9,9,t,strict_14_with_grace_period,f,f,1.38
156,within an hour,0.97,0.93,f,59,t,-33.9022727,151.268903,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,90,1,20,2,1124,10,94,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.28
157,within an hour,1,1,t,2,t,-33.87765587,151.2220269,Townhouse,Private room,2,1,1,1,Real Bed,0,30,1,20,2,1125,137,97,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,4.31
158,within an hour,1,1,f,2,f,-33.92018283,151.2562535,Apartment,Entire home/apt,4,1,1,2,Real Bed,250,75,2,50,1,300,168,94,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,4.03
159,within an hour,1,1,f,27,f,-33.90334353,151.2103088,Apartment,Entire home/apt,5,2,2,3,Real Bed,,99,4,29,3,1125,2,100,2,10,10,10,10,6,t,strict_14_with_grace_period,f,f,0.31
160,N/A,N/A,N/A,f,1,t,-33.86222758,151.0769726,Apartment,Private room,2,2,1,2,Real Bed,0,10,1,25,1,1125,0,,,,,,,,t,flexible,f,f,
161,within an hour,0.97,0.93,f,59,t,-33.89015538,151.2737319,Apartment,Entire home/apt,5,1,2,3,Real Bed,500,160,4,20,2,1125,39,89,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,0.5
162,within an hour,0.92,0.96,t,80,f,-33.87010642,151.2044359,Apartment,Entire home/apt,7,2.5,3,5,Real Bed,0,100,7,0,1,99,9,84,9,9,9,9,10,9,t,flexible,f,f,1.53
163,within an hour,1,0.95,f,71,f,-33.89179367,151.230196,Apartment,Entire home/apt,4,1,2,2,Real Bed,250,170,4,50,1,60,4,95,10,10,10,10,10,10,t,moderate,f,f,2.61
164,N/A,N/A,N/A,f,1,f,-33.95914493,151.1284765,Townhouse,Private room,2,2.5,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
165,N/A,N/A,N/A,f,2,t,-33.85844774,151.1923886,Guest suite,Entire home/apt,4,1,2,3,Real Bed,,30,2,10,1,1125,8,98,10,10,10,10,10,10,f,flexible,f,f,0.28
166,N/A,N/A,N/A,f,2,f,-33.92436889,151.1845144,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,28,0,,,,,,,,t,strict_14_with_grace_period,f,f,
167,N/A,N/A,N/A,f,1,t,-33.90654622,151.1597087,House,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,1,,,,,,,,f,flexible,f,f,0.02
168,N/A,N/A,N/A,f,2,f,-33.82628151,151.079316,Apartment,Private room,2,1,1,1,Real Bed,300,30,1,0,2,1125,1,100,10,10,10,10,10,,f,moderate,f,f,0.03
169,N/A,N/A,N/A,f,1,f,-33.7862046,151.1845074,Guest suite,Entire home/apt,2,1,1,1,Real Bed,,150,1,0,3,1125,3,30,4,3,6,7,6,3,t,flexible,f,f,0.07
170,within an hour,1,0.99,f,187,t,-33.87639652,151.2127982,Apartment,Entire home/apt,4,1,0,2,Real Bed,0,153,2,30,3,1125,23,81,8,7,9,9,10,8,t,moderate,f,f,1.32
171,within a day,0.75,0.41,f,2,t,-33.91039812,151.1605461,House,Private room,2,1,1,1,Real Bed,0,0,1,10,2,1125,35,98,10,10,10,10,10,10,f,flexible,f,f,1.19
172,N/A,N/A,N/A,f,1,t,-33.89205435,151.271559,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
173,N/A,N/A,N/A,f,1,f,-33.88812948,151.2426124,Apartment,Entire home/apt,4,1,3,3,Real Bed,,,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
174,within an hour,1,1,f,2,f,-33.89766066,151.2002129,House,Entire home/apt,7,1,3,4,Real Bed,0,160,5,20,1,1125,24,81,9,8,9,9,9,8,t,strict_14_with_grace_period,f,f,3.48
175,N/A,N/A,N/A,f,1,f,-33.88945626,151.2074676,Apartment,Entire home/apt,4,1,2,2,Real Bed,,50,1,0,6,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.02
176,N/A,N/A,N/A,f,1,t,-33.89433244,151.2712599,Condominium,Entire home/apt,2,1,1,1,Real Bed,1000,0,1,0,2,1125,15,96,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.81
177,within a few hours,0.96,0.73,f,38,f,-33.88142634,151.2030255,Apartment,Entire home/apt,6,1,2,4,Real Bed,200,60,4,25,1,1125,11,82,9,9,9,9,9,8,f,strict_14_with_grace_period,f,f,2.5
178,N/A,N/A,N/A,f,1,f,-33.87627919,151.219124,Apartment,Entire home/apt,2,1,1,1,Real Bed,650,70,1,0,2,25,2,80,9,9,10,10,10,8,t,flexible,f,f,0.08
179,N/A,N/A,N/A,f,1,f,-33.89229948,151.26377,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
180,N/A,N/A,N/A,f,1,f,-33.90520283,151.2119503,Apartment,Entire home/apt,3,1,2,2,Real Bed,,,1,0,4,8,2,80,9,9,8,8,9,9,t,flexible,f,f,0.06
181,within an hour,1,0.99,f,45,t,-33.87872954,151.1967439,Apartment,Private room,2,1,1,2,Real Bed,200,40,1,0,2,365,1,,,,,,,,t,moderate,f,f,0.32
182,N/A,N/A,N/A,f,1,f,-33.87796916,151.1655188,House,Entire home/apt,6,3,3,4,Real Bed,1000,200,1,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
183,N/A,N/A,0.5,f,1,f,-33.9154995,151.2477681,Apartment,Entire home/apt,6,1.5,3,4,Real Bed,,,1,0,4,14,2,,,,,,,,f,flexible,f,f,0.15
184,within an hour,1,0.99,t,124,t,-33.86842961,151.2062286,Apartment,Entire home/apt,5,1.5,2,2,Real Bed,250,300,4,40,7,1125,7,91,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,0.16
185,N/A,N/A,N/A,f,4,t,-33.88708922,151.2752159,Apartment,Private room,2,1,1,1,Real Bed,500,65,1,0,3,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
186,N/A,N/A,N/A,f,1,t,-33.7456902,151.2885389,Apartment,Entire home/apt,5,1,2,1,Real Bed,0,40,3,10,3,15,29,95,10,10,10,10,9,9,f,moderate,f,f,0.55
187,within an hour,1,1,t,2,t,-33.85725719,151.202398,Apartment,Entire home/apt,4,1,2,2,Real Bed,250,160,1,0,1,29,15,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,5.06
188,within an hour,1,1,t,1,t,-33.9214259,151.1525638,Guesthouse,Entire home/apt,2,1,0,1,Real Bed,,40,2,20,3,1125,179,98,10,10,10,10,10,10,t,moderate,f,f,3.02
189,N/A,N/A,N/A,f,1,f,-33.89726699,151.2154103,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,70,1,0,2,36,1,80,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.07
190,N/A,N/A,N/A,f,1,t,-33.88259248,151.2124694,Apartment,Entire home/apt,4,2,2,2,Real Bed,1000,80,4,40,15,15,0,,,,,,,,f,strict_14_with_grace_period,f,f,
191,within a few hours,0.7,0.67,f,27,f,-33.88024722,151.2144729,Apartment,Entire home/apt,2,1,0,1,Real Bed,323,111,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
192,N/A,N/A,N/A,f,1,f,-33.90219656,151.2601935,Apartment,Entire home/apt,4,1,1,2,Real Bed,,70,1,0,4,1125,2,100,10,8,10,8,8,10,t,flexible,f,f,0.05
193,within a few hours,1,0.77,f,1,f,-33.6072102,151.3316557,Guesthouse,Entire home/apt,2,1,1,1,Real Bed,500,150,1,0,1,365,20,93,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,3.39
194,within an hour,1,1,f,1,f,-33.88690786,151.2801752,Apartment,Private room,2,1,1,1,Real Bed,0,100,1,0,3,1125,3,93,10,9,10,10,10,10,t,moderate,f,f,2.09
195,N/A,N/A,N/A,f,1,t,-33.86905112,151.1025344,Apartment,Shared room,1,1,1,1,Couch,,,1,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
196,N/A,N/A,1,f,0,f,-33.80027584,151.289725,Apartment,Private room,1,1,1,1,Real Bed,800,50,1,0,2,14,2,100,10,10,10,10,10,10,t,flexible,f,f,0.26
197,within a few hours,1,0.81,f,32,t,-33.8478138,151.2186216,Apartment,Entire home/apt,4,1,2,2,Real Bed,400,310,1,0,7,1125,16,92,9,9,9,10,10,9,f,strict_14_with_grace_period,f,f,0.42
198,within an hour,0.99,0.97,f,260,f,-33.9132675,151.2628083,Apartment,Entire home/apt,4,2,2,2,Real Bed,500,280,4,0,5,1125,40,93,10,9,10,9,10,9,t,strict_14_with_grace_period,f,f,0.67
199,within an hour,1,0.99,t,1,t,-33.89130886,151.2064629,Guesthouse,Entire home/apt,2,1,1,1,Real Bed,,25,2,10,1,1125,403,96,10,9,10,10,10,10,f,moderate,f,f,10.64
200,N/A,N/A,N/A,f,1,t,-33.75624762,151.2448025,House,Entire home/apt,8,3.5,5,10,Real Bed,3000,100,1,0,7,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
201,within an hour,1,0.86,t,1,t,-33.8915743,151.2714829,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,145,1,0,3,1125,14,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.99
202,within an hour,1,1,f,0,f,-33.8775948,151.2106741,Apartment,Entire home/apt,2,1,1,1,Real Bed,2000,120,1,0,30,1124,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.32
203,within an hour,1,1,f,2,f,-33.90697423,151.2562705,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,50,1,0,3,1125,2,100,10,10,10,10,10,10,f,flexible,f,f,0.64
204,within an hour,1,1,f,19,f,-33.88921684,151.2718243,Hostel,Private room,2,2,1,1,Real Bed,133,8,1,35,1,1125,2,50,6,7,8,8,9,8,t,moderate,f,f,0.04
205,within an hour,1,0.97,t,1,f,-33.87088432,151.1700101,Apartment,Entire home/apt,3,1.5,1,0,Real Bed,500,60,2,25,3,1125,139,94,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,2.09
206,within a day,1,1,f,1,t,-33.88957068,151.2282634,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,100,1,0,6,35,11,96,10,10,10,10,9,9,f,moderate,f,f,0.3
207,N/A,N/A,N/A,f,1,f,-33.89198101,151.2606378,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,23,23,1,100,10,10,10,10,10,8,f,strict_14_with_grace_period,f,f,0.05
208,within a day,1,0.27,f,1,t,-33.90205557,151.2539599,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,4,30,12,100,10,10,10,10,10,9,f,flexible,f,f,0.61
209,N/A,N/A,N/A,f,1,f,-33.88445284,151.1846164,Apartment,Private room,2,2,1,1,Real Bed,150,10,1,0,7,30,0,,,,,,,,f,flexible,f,f,
210,within a day,1,0.67,f,2,t,-33.89790603,151.2708205,Apartment,Private room,2,2,1,1,Real Bed,450,80,1,0,14,30,0,,,,,,,,f,flexible,f,f,
211,N/A,N/A,N/A,f,1,t,-33.89307259,151.2713471,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,7,21,0,,,,,,,,f,strict_14_with_grace_period,f,f,
212,within an hour,1,0.86,f,1,f,-33.88805744,151.2090877,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,35,2,1125,7,97,10,10,10,10,10,10,f,moderate,f,f,4.57
213,N/A,N/A,N/A,f,1,t,-33.92685707,151.2587907,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
214,within an hour,0.99,0.97,f,260,f,-33.88685723,151.2568951,Apartment,Entire home/apt,4,2,2,3,Real Bed,500,280,4,0,2,1125,2,90,8,9,10,8,10,9,t,strict_14_with_grace_period,f,f,0.52
215,N/A,N/A,N/A,f,1,f,-33.83056918,151.0880604,Apartment,Private room,1,1,1,1,Real Bed,150,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
216,N/A,N/A,N/A,f,1,f,-33.92340253,151.1888742,Apartment,Private room,2,1,1,0,Real Bed,,40,1,0,2,60,0,,,,,,,,f,flexible,f,f,
217,within an hour,1,0.98,f,5,f,-33.78832066,151.1256572,Apartment,Entire home/apt,5,1,2,3,Real Bed,350,120,5,25,1,1125,14,89,10,9,9,10,10,9,f,strict_14_with_grace_period,f,f,1.86
218,N/A,N/A,0.33,f,2,t,-33.92996397,151.1538484,Apartment,Entire home/apt,3,2,2,2,Real Bed,1000,80,3,45,3,28,0,,,,,,,,f,strict_14_with_grace_period,f,f,
219,within an hour,0.94,0.41,f,3,t,-33.87777345,151.2059529,Apartment,Private room,1,1,1,0,Real Bed,,,1,0,90,300,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.1
220,within a day,1,0.9,f,1,f,-33.80330483,151.198371,Apartment,Entire home/apt,4,2,2,2,Real Bed,250,250,4,0,7,180,3,100,10,10,10,10,10,10,f,moderate,f,f,0.5
221,within a few hours,1,1,f,0,f,-33.81824251,151.0903379,Apartment,Private room,2,1,1,1,Real Bed,145,25,1,0,3,28,1,100,10,10,10,10,10,10,t,moderate,f,f,0.58
222,within a day,1,0.63,f,2,f,-33.88434925,151.2729844,Apartment,Entire home/apt,3,2,2,3,Real Bed,,,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
223,N/A,N/A,0.71,f,1,f,-33.88979331,151.2741306,Apartment,Private room,2,1,1,1,Real Bed,0,20,1,0,8,20,7,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.76
224,within an hour,1,0,f,1,f,-33.88659011,151.2598952,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,50,1,0,2,16,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.18
225,N/A,N/A,1,f,3,f,-33.90284812,151.2036236,Condominium,Entire home/apt,4,1,1,2,Real Bed,,50,2,25,1,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.11
226,within an hour,1,0.63,t,2,f,-33.88834793,151.2708919,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,120,1,0,2,1125,9,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.14
227,within an hour,1,1,f,1,f,-33.91948351,151.2476089,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,120,2,20,5,1125,9,85,10,8,10,10,10,10,t,strict_14_with_grace_period,f,f,0.23
228,N/A,N/A,N/A,f,1,f,-33.92434988,151.2098461,Apartment,Entire home/apt,4,1,1,2,Real Bed,250,0,3,15,7,20,0,,,,,,,,t,flexible,f,f,
229,within an hour,1,1,f,1,t,-33.93386278,151.1556365,Apartment,Entire home/apt,3,1,1,1,Real Bed,,,1,0,5,1125,2,100,10,10,10,10,10,10,f,moderate,f,f,0.1
230,within an hour,0.94,0.98,f,22,f,-33.87901983,151.1781795,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,100,1,0,1,1125,2,80,10,9,10,10,10,10,t,moderate,f,f,0.85
231,within a few hours,1,0.92,f,0,f,-33.88612115,151.2720135,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,125,1,0,2,1125,7,100,10,10,10,10,10,10,f,moderate,f,f,1.02
232,N/A,N/A,1,f,1,f,-33.88866288,151.2708432,Apartment,Entire home/apt,5,2,2,3,Real Bed,,100,1,0,6,32,3,100,10,9,10,10,10,9,f,moderate,f,f,0.06
233,N/A,N/A,0.93,t,1,f,-33.92133235,151.1120804,Guesthouse,Entire home/apt,2,1,1,2,Real Bed,500,50,1,8,5,10,70,95,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,1.17
234,within an hour,1,0.75,f,0,t,-33.87541362,151.2232838,Apartment,Entire home/apt,2,1,0,1,Real Bed,400,145,1,0,2,1125,13,95,10,9,10,10,10,10,f,moderate,f,f,1.88
235,N/A,N/A,N/A,f,2,t,-33.90044317,151.1686435,Apartment,Entire home/apt,2,1,1,1,Real Bed,,60,1,0,3,5,4,87,10,10,9,8,10,9,f,strict_14_with_grace_period,f,f,0.29
236,N/A,N/A,0.5,f,2,t,-33.91533264,151.1697039,House,Private room,2,2,1,1,Real Bed,200,40,1,0,7,1125,2,80,8,9,9,9,10,8,t,moderate,f,f,0.14
237,within an hour,1,1,f,6,f,-33.91856676,151.2414947,Boutique hotel,Hotel room,2,1,0,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
238,within an hour,1,0.96,f,8,f,-33.87078281,151.09161,Apartment,Private room,2,1,1,1,Real Bed,200,35,1,20,1,30,0,,,,,,,,f,moderate,f,f,
239,N/A,N/A,N/A,f,1,t,-33.92632978,151.2507,Apartment,Private room,1,1,1,1,Real Bed,0,50,1,0,2,1125,6,80,9,8,9,8,8,8,f,moderate,f,f,0.11
240,within a day,1,0.97,t,3,t,-33.86242879,151.1803645,Condominium,Entire home/apt,3,1,1,1,Real Bed,0,125,2,50,3,220,48,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.14
241,within an hour,0.91,0.94,f,50,t,-33.87832539,151.1915783,Apartment,Entire home/apt,4,1.5,2,3,Real Bed,200,150,1,0,4,1125,15,88,9,9,10,9,10,9,t,strict_14_with_grace_period,f,f,1.02
242,within an hour,1,0.96,f,9,t,-33.93825247,151.2477347,Guesthouse,Entire home/apt,7,1,1,6,Real Bed,200,100,4,25,1,90,40,87,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,1.45
243,within an hour,1,0.77,f,2,f,-33.79736671,151.2817741,Apartment,Entire home/apt,6,2,3,5,Real Bed,,80,1,0,2,90,18,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.18
244,N/A,N/A,N/A,f,1,f,-33.71490964,151.1149897,Apartment,Entire home/apt,3,2,2,3,Real Bed,500,120,1,0,3,10,1,40,2,2,2,6,10,8,t,flexible,f,f,0.03
245,within a day,0.5,0,f,2,f,-33.84115635,151.109645,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,,,1,0,2,1125,2,,,,,,,,f,moderate,f,f,0.09
246,within an hour,1,0.83,f,2,f,-33.87764085,151.2323036,Condominium,Entire home/apt,2,1,1,1,Real Bed,0,,2,70,4,1125,10,98,10,9,10,10,10,10,f,moderate,f,f,0.32
247,within a few hours,0.87,0.93,f,139,t,-33.89693591,151.2507062,House,Entire home/apt,4,1,2,2,Real Bed,1100,330,1,0,31,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
248,N/A,N/A,N/A,f,1,f,-33.88236933,151.1990802,Apartment,Shared room,2,1,1,2,Real Bed,150,20,1,0,7,60,0,,,,,,,,f,moderate,f,f,
249,within an hour,1,0.95,f,2,f,-33.89514544,151.2024518,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,24,93,10,8,10,10,9,10,t,strict_14_with_grace_period,f,f,3.08
250,within an hour,1,0.98,t,0,f,-33.88031829,151.2100896,Apartment,Entire home/apt,4,1,1,2,Real Bed,300,70,2,20,1,65,63,93,10,9,9,10,10,9,t,strict_14_with_grace_period,f,f,2.78
251,within an hour,1,0.95,f,71,f,-33.88681911,151.1230754,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,100,1,0,2,1125,17,98,10,9,10,10,10,9,t,moderate,f,f,3.67
252,within an hour,0.9,0.98,f,10,f,-33.80011841,151.2881466,Boutique hotel,Entire home/apt,2,1,1,1,Real Bed,0,0,1,0,1,1125,1,60,6,6,8,6,10,8,t,strict_14_with_grace_period,f,f,0.08
253,N/A,N/A,1,f,1,t,-33.87220897,151.2219849,Apartment,Entire home/apt,2,1,1,1,Real Bed,400,80,1,0,7,400,20,93,10,9,10,10,10,9,f,moderate,f,f,0.38
254,within a few hours,1,0.81,t,2,f,-33.70483487,151.0966191,Guest suite,Entire home/apt,1,1,1,1,Real Bed,0,17,1,30,3,7,10,98,10,10,10,10,10,10,f,moderate,f,f,1.09
255,N/A,N/A,N/A,f,1,f,-33.94391778,151.2499255,Apartment,Entire home/apt,5,1,2,4,Real Bed,,,1,0,3,1125,3,80,9,8,10,9,8,9,f,flexible,f,f,0.06
256,within an hour,0.79,0.99,t,6,f,-33.87485831,151.203332,Apartment,Entire home/apt,5,2,2,3,Real Bed,0,60,5,50,2,1125,10,92,9,9,9,8,10,9,t,moderate,f,f,0.75
257,within an hour,1,0.99,t,124,t,-33.86189358,151.203897,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,200,2,40,90,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.4
258,within an hour,1,0.95,t,1,f,-33.85091175,151.0616959,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,56,98,10,10,10,10,10,10,t,moderate,f,f,5.06
259,N/A,N/A,N/A,f,1,t,-33.78212362,151.1744193,Apartment,Entire home/apt,3,1,2,2,Real Bed,400,,2,30,1,7,22,99,10,9,10,10,10,10,f,moderate,f,f,0.41
260,N/A,N/A,N/A,f,1,t,-33.8843233,151.279417,House,Private room,2,1,1,1,Real Bed,0,0,1,0,1,1,2,80,8,10,10,10,10,8,t,strict_14_with_grace_period,f,f,0.08
261,within an hour,1,1,f,2,t,-33.88524238,151.1967506,Apartment,Private room,2,1.5,1,2,Real Bed,1000,20,1,0,2,7,3,87,9,7,10,10,9,9,t,strict_14_with_grace_period,f,f,0.2
262,N/A,N/A,N/A,f,1,f,-33.9253765,151.2547603,Apartment,Entire home/apt,4,1,2,2,Real Bed,,35,4,0,3,1125,8,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.22
263,within an hour,1,0.67,f,3,t,-33.86543517,151.1384507,House,Private room,2,1,,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
264,N/A,N/A,N/A,f,1,t,-33.88747147,151.2781202,Apartment,Entire home/apt,2,1,1,1,Real Bed,,50,1,0,4,1125,18,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.36
265,N/A,N/A,N/A,f,0,f,-33.87626567,151.2071965,Apartment,Entire home/apt,2,1,1,1,Real Bed,2000,50,1,0,28,29,0,,,,,,,,t,flexible,f,f,
266,N/A,N/A,N/A,f,1,f,-33.89144083,151.1944972,House,Entire home/apt,2,1,1,1,Real Bed,600,0,6,0,1,1125,3,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.05
267,N/A,N/A,N/A,f,1,f,-33.88793607,151.2718134,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
268,within an hour,0.92,0.96,t,80,f,-33.87134345,151.1967106,Apartment,Entire home/apt,6,2,2,5,Real Bed,0,70,6,30,1,1125,54,95,9,9,9,9,10,9,t,flexible,f,f,2.23
269,N/A,N/A,N/A,f,1,f,-33.89242652,151.2705644,Apartment,Entire home/apt,3,1,2,3,Real Bed,,,1,0,2,4,0,,,,,,,,f,flexible,f,f,
270,within an hour,1,1,f,1,f,-33.84981538,151.2158219,Apartment,Private room,2,1,1,1,Real Bed,140,25,1,35,2,32,12,98,10,10,10,10,10,9,t,moderate,f,f,0.55
